McTavish,Bellevue,Assomption,Trudeau,StHubert
0,0,10,2,0
0,0,0,0,0
0,0,0,0,0
0,0,0,2,0
6,5,0,0,0
132,64,60,58,70
0,0,0,0,0
16,4,51,14,2
62,40,40,43,20
8,2,10,0,8
0,0,0,0,0
0,0,0,2,0
0,0,0,0,0
0,12,0,0,0
0,0,11,0,0
0,0,20,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,3,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
84,66,80,62,53
0,2,0,0,0
20,22,20,17,2
2,0,10,0,0
0,0,0,0,0
12,66,40,20,15
50,34,40,15,35
0,2,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
34,20,30,28,20
0,0,0,0,0
60,46,50,54,48
0,0,0,0,0
0,0,0,0,0
4,2,0,0,5
2,3,20,0,0
6,29,0,9,2
0,0,0,0,0
0,0,10,0,0
12,33,20,19,5
0,0,0,0,0
8,5,0,9,2
0,5,20,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
36,36,40,45,32
2,0,0,0,2
0,0,0,0,0
20,77,40,10,15
118,56,79,45,68
6,0,10,3,10
0,0,0,2,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,10,0,0
18,11,30,26,15
22,58,50,14,12
2,0,0,0,0
10,6,20,8,12
0,0,0,0,0
4,0,0,4,2
6,6,0,6,5
0,0,0,0,0
26,18,20,23,22
4,2,0,5,2
28,12,30,15,20
2,0,0,4,0
0,0,0,0,0
14,10,30,13,8
8,7,10,7,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,2,0
0,0,0,2,0
10,5,0,5,5
2,0,0,2,0
0,0,10,0,0
0,0,0,0,0
0,0,0,0,0
24,22,80,72,40
2,0,0,0,0
46,50,30,44,45
30,20,30,52,8
2,0,0,0,0
0,0,0,2,0
0,0,0,0,0
0,0,0,0,2
0,0,0,2,0
140,0,140,67,81
0,0,17,0,23
0,0,0,0,0
0,0,0,0,0
2,0,10,2,2
0,0,10,0,0
0,0,0,2,0
56,57,40,49,48
26,54,10,28,28
0,9,0,0,5
44,75,0,30,18
0,2,0,2,2
28,20,120,17,10
6,16,10,9,5
12,10,0,10,8
8,7,12,5,5
0,2,0,0,0
0,0,0,0,0
62,75,30,44,83
2,0,0,0,0
0,0,0,0,0
52,65,100,57,42
56,19,10,29,129
12,15,270,14,10
2,0,0,0,0
28,28,20,30,25
2,2,0,0,2
0,0,0,0,0
2,0,0,0,5
232,74,62,118,126
2,0,0,0,0
26,47,20,27,10
0,0,0,0,0
0,0,0,0,0
12,156,0,113,8
6,0,0,66,0
40,19,51,7,2
6,0,0,29,2
2,2,0,2,0
0,0,40,0,0
0,0,0,0,0
32,26,60,27,32
6,3,0,0,8
10,15,20,12,12
74,33,60,31,93
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
44,56,20,2,18
20,6,20,10,78
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,0,0,0
0,4,30,0,10
0,0,0,0,0
0,0,0,2,0
6,4,0,7,5
7,42,30,40,18
15,295,90,212,45
5,0,0,0,0
29,49,50,138,42
0,0,0,2,0
2,0,20,3,0
2,14,20,6,0
0,0,10,0,0
14,15,70,31,20
171,248,40,8,231
0,0,0,2,2
0,0,0,0,0
32,18,30,32,38
0,0,60,0,0
23,17,0,47,8
0,0,0,2,2
0,10,20,2,0
52,0,0,30,58
6,4,182,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,3,0
0,0,0,2,0
13,0,0,126,15
117,56,110,120,83
10,2,137,16,28
0,0,0,0,0
8,19,0,12,8
19,0,0,3,0
0,0,0,0,0
0,0,0,0,0
197,0,0,44,0
0,0,0,2,2
0,0,0,0,0
48,58,40,46,33
0,0,0,0,0
0,0,0,0,0
0,0,0,0,22
0,3,0,6,2
0,0,0,0,0
2,0,0,0,84
0,0,0,0,0
0,0,0,3,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,2,0
0,0,0,0,0
0,0,0,3,0
0,0,0,0,0
153,142,177,155,147
0,0,10,0,0
3,0,0,0,10
0,0,0,5,0
0,0,0,3,0
22,21,20,17,22
71,69,80,147,60
61,10,190,36,78
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,3,0
55,37,120,78,25
0,0,0,2,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4,0,40,3,4
196,116,308,140,180
20,13,2,17,22
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,2,0
0,0,0,0,0
0,0,0,0,0
0,0,0,4,0
22,22,20,25,20
0,0,0,3,0
0,0,0,0,0
0,0,0,0,0
26,5,20,13,10
2,0,0,0,0
49,72,30,57,42
7,34,0,20,2
40,46,30,38,28
0,5,0,2,0
0,7,0,2,0
0,0,0,0,0
0,0,0,0,0
15,22,20,19,15
0,0,0,0,0
13,4,0,0,8
66,87,46,67,68
2,0,10,0,0
0,0,0,4,0
73,72,80,78,68
44,21,40,35,28
3,2,0,0,0
0,2,0,6,0
18,29,30,29,10
9,3,10,8,10
0,0,10,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,5,0
49,37,60,36,53
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,19,30,26,28
10,19,30,39,10
5,3,0,2,5
2,0,0,2,2
0,0,0,0,0
0,0,0,0,0
0,0,101,0,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,56,0,8,0
0,0,0,0,0
4,0,0,0,12
14,0,0,0,56
0,0,0,0,0
0,0,0,0,0
23,21,50,14,12
0,0,0,0,0
0,0,0,0,0
123,77,98,84,121
50,45,20,24,71
0,0,0,2,0
3,2,0,4,0
3,2,10,0,0
0,0,0,0,0
0,0,0,0,0
0,0,18,0,0
0,0,0,23,0
0,6,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,2,0
0,0,0,0,0
0,0,61,0,0
0,0,0,0,0
27,39,0,44,2
0,0,0,0,0
0,0,0,0,15
0,0,0,0,0
0,0,0,0,0
21,27,10,13,5
106,44,40,20,20
15,5,70,5,25
0,0,0,0,0
9,11,0,26,12
0,0,10,0,0
2,0,20,9,0
0,0,10,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
98,35,88,49,63
5,4,20,8,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
45,54,74,56,173
5,22,0,8,0
98,0,20,7,60
0,0,0,0,0
143,37,110,128,203
0,0,0,2,0
0,0,0,0,0
0,0,0,0,0
25,48,0,15,71
128,142,33,104,104
0,0,0,0,0
26,7,40,20,23
0,0,0,0,18
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,2,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
19,0,20,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,36
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
10,72,31,11,10
89,59,326,95,175
38,101,143,54,78
0,0,0,0,0
220,176,211,183,166
7,5,20,10,22
0,0,10,0,0
0,0,0,0,0
0,0,0,0,0
65,62,70,57,38
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,4,0,4,12
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,2
0,109,20,74,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,2,0
38,44,70,70,20
0,0,0,0,0
0,3,0,0,0
50,23,30,28,43
0,0,0,0,0
0,0,0,0,0
0,6,0,0,2
0,0,0,0,0
0,0,0,0,0
0,9,20,4,0
13,9,28,7,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8,3,0,3,12
10,14,10,9,12
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
13,5,20,14,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6,0,20,3,0
0,0,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
65,42,70,66,32
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26,30,36,35,32
0,0,0,2,0
0,0,0,0,0
44,41,50,48,45
3,0,10,0,0
15,33,20,17,30
0,0,0,0,0
59,37,30,49,45
63,49,60,49,75
40,30,40,37,40
33,17,50,17,25
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
31,25,20,32,32
21,24,20,21,25
34,10,30,17,25
0,0,0,0,0
0,0,0,0,0
68,107,110,73,86
0,0,20,0,0
0,0,0,0,0
0,0,0,0,0
33,39,29,34,25
34,26,40,47,12
19,23,60,17,20
2,2,0,2,0
2,2,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,14,0,7,15
5,12,20,7,8
2,5,0,5,5
0,0,0,0,0
0,0,0,0,0
3,3,10,2,0
2,0,0,2,2
0,2,0,0,0
0,5,0,0,2
16,17,20,14,12
0,0,10,0,0
0,0,0,0,0
49,40,80,41,42
7,8,30,6,5
0,0,0,0,0
0,0,0,0,0
27,18,30,26,25
22,58,40,47,18
26,11,106,13,50
0,0,0,0,0
7,6,0,17,8
0,7,0,0,2
0,0,0,0,0
91,56,60,60,40
53,36,40,39,20
0,0,0,0,0
0,0,0,2,0
0,0,0,2,0
0,0,0,2,0
0,0,10,0,0
0,0,0,20,53
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
87,41,70,55,62
0,0,0,0,0
0,0,58,0,5
2,6,0,5,8
84,76,30,86,98
0,0,20,0,0
0,0,0,0,0
31,28,20,24,25
0,0,24,0,0
0,0,70,0,10
43,8,0,15,38
23,0,20,7,111
2,35,10,0,0
9,19,10,10,8
45,25,30,52,50
9,21,14,24,15
0,9,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
41,42,240,92,30
220,170,130,158,134
0,0,0,2,0
20,8,0,13,12
0,0,10,0,0
0,0,0,0,8
3,6,20,3,2
27,50,0,43,30
3,23,20,9,2
0,12,0,4,0
11,6,0,17,13
0,0,0,0,0
13,0,0,75,46
0,232,0,80,2
49,0,0,0,8
0,0,0,0,0
0,0,0,0,0
28,40,30,25,20
23,4,20,6,12
0,0,0,0,0
0,15,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
101,0,255,366,8
3,0,0,0,0
40,0,50,0,84
2,0,0,0,0
100,87,10,279,154
57,17,20,37,38
0,0,0,0,0
0,0,0,0,0
0,0,0,2,0
0,0,0,0,0
0,0,0,0,0
0,11,0,0,0
45,25,110,31,25
15,7,10,6,8
0,0,0,0,0
53,54,20,57,58
0,0,0,0,0
0,0,0,0,0
69,67,60,75,60
0,0,11,0,0
0,0,0,0,0
0,0,0,0,0
102,80,170,68,157
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,0,0,0,0
0,0,0,0,0
2,0,10,3,10
0,0,0,0,0
0,0,0,0,0
44,45,60,37,55
12,17,20,9,15
8,17,40,4,8
0,0,0,0,2
25,44,20,123,40
0,0,0,3,0
30,13,0,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,2,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
42,36,50,50,10
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
41,24,40,21,40
0,0,0,0,2
0,0,0,0,0
27,24,20,31,28
35,41,80,38,96
82,72,80,65,65
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,2
59,29,60,30,48
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
123,108,107,120,40
2,0,10,0,2
13,12,20,9,12
0,0,0,0,2
0,0,0,0,0
33,40,59,44,41
20,23,30,17,18
0,0,0,0,8
2,3,6,5,2
0,0,17,0,0
46,31,25,45,42
76,20,11,31,35
0,0,11,0,0
0,0,7,0,0
0,0,0,0,0
0,0,0,0,0
0,0,9,0,0
0,0,18,0,2
0,0,0,0,0
0,0,6,0,0
0,0,8,0,0
0,0,2,0,0
4,4,4,3,8
0,0,0,0,0
0,0,0,0,0
0,0,5,1,0
38,25,41,39,40
68,71,35,69,63
0,0,5,0,0
6,17,5,14,23
0,0,8,0,0
0,0,8,0,0
0,0,0,0,0
31,91,33,51,28
10,0,21,2,42
6,0,36,9,58
0,0,4,0,2
0,0,7,0,0
0,0,0,0,0
8,0,29,0,5
0,0,0,0,0
0,21,0,0,0
34,38,29,27,25
15,5,5,0,2
0,4,0,0,0
0,0,0,0,0
0,0,5,0,106
0,0,4,0,0
0,0,2,0,0
0,0,6,0,0
0,0,5,0,0
15,30,64,11,12
33,38,38,39,12
2,0,2,0,0
0,0,4,0,0
0,0,2,0,0
103,44,132,96,124
0,0,2,0,0
0,8,3,0,8
0,0,8,0,0
0,0,4,0,0
4,20,49,10,8
25,24,19,13,32
0,0,2,0,0
0,0,4,0,0
7,8,3,4,12
11,3,6,8,5
0,0,3,0,0
0,22,4,58,0
0,0,4,0,0
0,0,13,0,0
0,0,2,0,0
0,0,5,0,0
0,0,4,0,0
32,0,31,0,25
0,0,3,0,0
0,0,0,0,0
0,0,0,0,0
2,0,14,0,15
0,0,3,0,0
0,0,5,0,0
0,0,4,0,0
0,0,6,0,2
0,0,4,0,0
0,0,3,0,0
132,173,61,171,78
0,0,5,0,0
0,0,3,0,0
0,0,4,0,0
0,0,2,0,0
19,18,25,12,10
0,0,0,0,0
12,0,3,0,10
257,38,261,115,183
9,5,53,216,13
0,0,3,0,0
37,118,8,12,43
0,0,7,0,0
0,0,8,0,0
0,0,3,0,0
53,0,3,27,35
3,0,7,3,18
0,0,3,0,0
4,106,4,17,5
0,0,6,0,0
9,110,0,79,5
5,7,16,4,5
11,16,14,10,30
17,95,66,22,12
0,0,4,0,0
0,0,4,0,0
6,0,9,0,0
0,0,9,0,0
37,0,3,75,0
10,0,5,6,0
0,0,5,0,0
21,9,33,10,28
0,0,3,0,0
0,0,4,0,0
2,0,4,0,0
0,4,14,2,2
10,5,5,2,8
0,1,4,2,0
0,0,2,0,0
0,0,6,0,0
45,16,0,108,38
0,0,6,2,2
50,2,95,44,48
5,15,25,13,8
0,0,8,2,0
0,0,3,0,0
4,0,2,0,0
31,60,201,69,76
37,81,88,33,102
0,0,6,2,0
3,0,22,8,8
0,0,9,0,0
0,0,103,0,0
0,0,0,0,0
0,0,0,0,0
55,82,51,66,73
50,37,45,48,75
0,0,0,0,0
0,0,0,0,0
0,0,0,0,2
0,0,0,0,0
2,0,0,0,0
0,0,0,0,0
0,0,0,2,0
0,0,0,2,0
0,0,0,0,0
179,180,107,143,91
2,0,0,2,0
0,0,0,0,0
0,0,0,2,0
22,26,34,22,28
46,30,22,20,12
2,0,0,2,0
0,14,0,3,2
4,8,7,5,2
2,6,0,2,2
2,5,0,5,5
20,18,12,19,18
0,0,0,0,0
12,13,24,10,12
2,0,0,0,0
0,0,0,0,0
0,2,0,0,2
102,37,17,77,106
51,46,3,55,51
63,21,25,21,50
29,28,17,28,35
3,0,2,0,0
0,0,0,0,0
3,0,0,2,0
19,15,18,11,20
0,0,0,2,0
0,0,0,0,2
0,0,0,0,0
0,0,0,0,0
0,10,4,5,10
0,0,0,0,0
0,0,0,0,0
0,0,0,0,2
7,3,5,3,10
0,0,0,0,0
0,0,0,0,0
40,20,19,29,32
21,16,13,13,8
3,2,10,5,5
0,0,0,0,0
16,15,20,14,15
