date,McTavish,Bellevue,Assomption,Trudeau,StHubert
2019-07-04,0,0,0,0,0
2019-07-05,3,12,53,25,8
2019-07-06,8,3,17,0,46
2019-07-07,0,0,0,0,0
2019-07-08,0,0,0,0,0
2019-07-09,0,0,0,0,0
2019-07-10,0,0,0,0,0
2019-07-11,207,70,214,138,213
2019-07-12,0,0,0,0,0
2019-07-13,19,3,42,0,10
2019-07-14,8,1,2,0,0
2019-07-15,0,0,0,0,0
2019-07-16,0,0,0,0,0
2019-07-17,0,1,128,0,0
2019-07-18,0,0,0,0,0
2019-07-19,10,20,38,39,10
2019-07-20,0,0,0,0,0
2019-07-21,0,10,17,0,154
2019-07-22,0,0,0,0,0
2019-07-23,0,0,0,0,0
2019-07-24,0,0,0,0,0
2019-07-25,0,0,4,0,0
2019-07-26,0,1,0,2,0
2019-07-27,0,2,3,0,28
2019-07-28,0,7,0,15,0
2019-07-29,0,0,0,0,0
2019-07-30,0,1,72,0,20
2019-07-31,0,0,2,0,2
2019-08-01,0,0,0,0,0
2019-08-02,0,0,0,0,0
2019-08-03,0,0,2,0,0
2019-08-04,0,1,0,2,0
2019-08-05,0,0,0,0,0
2019-08-06,0,0,0,0,0
2019-08-07,2,0,5,0,2
2019-08-08,25,34,3,58,68
2019-08-09,34,29,56,56,20
2019-08-10,2,1,21,2,5
2019-08-11,0,0,0,0,0
2019-08-12,10,10,18,18,5
2019-08-13,0,0,0,0,0
2019-08-14,0,0,0,0,0
2019-08-15,6,1,0,0,0
2019-08-16,8,1,2,0,5
2019-08-17,174,30,0,31,8
2019-08-18,0,0,0,0,0
2019-08-19,0,0,0,0,2
2019-08-20,0,0,0,0,0
2019-08-21,18,12,3,18,32
2019-08-22,0,0,0,0,2
2019-08-23,0,0,0,0,0
2019-08-24,0,0,0,0,0
2019-08-25,0,0,0,0,0
2019-08-26,0,1,0,2,0
2019-08-27,0,0,0,0,0
2019-08-28,41,37,37,53,30
2019-08-29,0,0,0,0,0
2019-08-30,42,52,52,97,38
2019-08-31,0,0,0,0,0
2019-09-01,0,1,1,0,2
2019-09-02,61,48,48,47,52
2019-09-03,6,7,7,13,2
2019-09-04,126,100,100,153,43
2019-09-05,0,1,1,2,0
2019-09-06,0,0,0,0,0
2019-09-07,37,39,39,69,95
2019-09-08,10,4,4,0,5
2019-09-09,0,0,0,0,0
2019-09-10,13,11,11,13,10
2019-09-11,14,11,11,30,18
2019-09-12,0,0,0,0,0
2019-09-13,0,0,0,0,0
2019-09-14,34,28,28,47,25
2019-09-15,0,0,0,0,0
2019-09-16,0,0,0,0,0
2019-09-17,0,0,0,0,0
2019-09-18,0,0,0,0,0
2019-09-19,0,0,0,0,0
2019-09-20,0,0,0,0,0
2019-09-21,4,1,1,2,0
2019-09-22,0,0,0,0,0
2019-09-23,12,14,14,20,12
2019-09-24,0,1,1,3,0
2019-09-25,12,4,4,2,0
2019-09-26,34,37,37,30,50
2019-09-27,0,1,1,2,2
2019-09-28,17,20,20,29,15
2019-09-29,2,1,1,2,0
2019-09-30,0,2,2,0,5
2019-10-01,178,188,188,284,307
2019-10-02,2,1,1,2,0
2019-10-03,18,15,15,15,12
2019-10-04,12,11,11,12,10
2019-10-05,0,1,1,2,0
2019-10-06,0,1,1,0,2
2019-10-07,39,38,38,41,35
2019-10-08,3,1,1,2,0
2019-10-09,0,0,0,0,0
2019-10-10,0,0,0,0,0
2019-10-11,0,0,0,0,0
2019-10-12,2,4,4,2,12
2019-10-13,3,1,1,2,0
2019-10-14,0,0,0,0,0
2019-10-15,0,1,1,2,0
2019-10-16,15,15,15,19,12
2019-10-17,95,86,86,91,103
2019-10-18,2,2,2,2,2
2019-10-19,0,0,0,0,0
2019-10-20,0,0,0,0,0
2019-10-21,0,0,0,0,0
2019-10-22,31,37,37,53,28
2019-10-23,58,49,49,28,65
2019-10-24,0,0,0,0,0
2019-10-25,0,0,0,0,0
2019-10-26,0,0,0,0,0
2019-10-27,102,94,94,98,83
2019-10-28,3,2,2,2,2
2019-10-29,0,1,1,0,2
2019-10-30,0,0,0,0,0
